Test 3 - 1 run failed
total: 141126 process1: 70504 process2: 70622
total: 170849 process1: 85433 process2: 85416
total: 75937 process1: 37860 process2: 38077
total: 97330 process1: 48658 process2: 48672
total: 107115 process1: 53812 process2: 53303
total: 173789 process1: 87112 process2: 86677
total: 168740 process1: 83965 process2: 84775
total: 171470 process1: 85805 process2: 85665
total: 49831 process1: 25037 process2: 24794
total: 36680 process1: 18509 process2: 18171
total: 167928 process1: 83762 process2: 84166
total: 51542 process1: 25952 process2: 25590
total: 76104 process1: 37961 process2: 38143
total: 36317 process1: 18199 process2: 18118
total: 113653 process1: 56701 process2: 56952
total: 176100 process1: 88110 process2: 87990
total: 9461 process1: 4729 process2: 4732
total: 35117 process1: 17633 process2: 17484
total: 183395 process1: 91504 process2: 91891
total: 172850 process1: 86216 process2: 86634
total: 176111 process1: 87971 process2: 88140
total: 125783 process1: 63262 process2: 62521
total: 39765 process1: 19709 process2: 20056
total: 2990 process1: 1439 process2: 1551
total: 172706 process1: 86419 process2: 86287
total: 60110 process1: 30543 process2: 29567
total: 115688 process1: 57607 process2: 58081
total: 116716 process1: 58538 process2: 58178
total: 2357 process1: 1187 process2: 1170
total: 175728 process1: 87340 process2: 88388
total: 174466 process1: 87425 process2: 87041
total: 175688 process1: 88264 process2: 87424
total: 7208 process1: 3620 process2: 3588
total: 21748 process1: 10903 process2: 10845
total: 173028 process1: 86446 process2: 86582
total: 8077 process1: 3888 process2: 4189
total: 147791 process1: 73816 process2: 73975
total: 2550 process1: 1265 process2: 1285
total: 177752 process1: 89068 process2: 88684
total: 169780 process1: 84988 process2: 84792
total: 39662 process1: 19978 process2: 19684
total: 175127 process1: 87826 process2: 87301
total: 20757 process1: 10426 process2: 10331
total: 182190 process1: 91004 process2: 91186
total: 75724 process1: 37936 process2: 37788
total: 140736 process1: 69933 process2: 70803
total: 47055 process1: 23664 process2: 23391
total: 172705 process1: 86534 process2: 86171
total: 134920 process1: 67508 process2: 67412
total: 169195 process1: 84768 process2: 84427
total: 174749 process1: 87179 process2: 87570
total: 2305 process1: 1145 process2: 1160
total: 58253 process1: 29151 process2: 29102
total: 175683 process1: 87973 process2: 87710
total: 36176 process1: 18150 process2: 18026
total: 180066 process1: 90140 process2: 89926
total: 168178 process1: 84162 process2: 84016
total: 25492 process1: 12687 process2: 12805
total: 30110 process1: 15068 process2: 15042
total: 75280 process1: 37589 process2: 37691
total: 179792 process1: 90028 process2: 89764
total: 173723 process1: 86689 process2: 87034
total: 168977 process1: 84482 process2: 84495
total: 169210 process1: 84941 process2: 84269
total: 176871 process1: 88008 process2: 88863
total: 39625 process1: 19785 process2: 19840
total: 181603 process1: 91130 process2: 90473
total: 158308 process1: 78907 process2: 79401
total: 175441 process1: 87370 process2: 88071
total: 9940 process1: 4903 process2: 5037
total: 109667 process1: 54455 process2: 55212
total: 53411 process1: 26897 process2: 26514
total: 84484 process1: 41904 process2: 42580
total: 168100 process1: 84149 process2: 83951
total: 184008 process1: 92102 process2: 91906
total: 174461 process1: 87084 process2: 87377
total: 86330 process1: 43169 process2: 43161
total: 168501 process1: 84241 process2: 84260
total: 170412 process1: 85192 process2: 85220
total: 177907 process1: 89251 process2: 88656
total: 9157 process1: 4510 process2: 4647
total: 64737 process1: 32291 process2: 32446
total: 63297 process1: 31749 process2: 31548
total: 156544 process1: 78386 process2: 78158
total: 166079 process1: 82879 process2: 83200
total: 31263 process1: 15702 process2: 15561
total: 95415 process1: 47613 process2: 47802
total: 43670 process1: 21877 process2: 21793
total: 171879 process1: 85855 process2: 86024
total: 50123 process1: 25036 process2: 25087
total: 18004 process1: 9090 process2: 8914
total: 172754 process1: 86035 process2: 86719
total: 169649 process1: 84454 process2: 85195
total: 55727 process1: 27839 process2: 27888
total: 8998 process1: 4473 process2: 4525
total: 176571 process1: 88046 process2: 88525
total: 166126 process1: 82604 process2: 83522
total: 173423 process1: 86691 process2: 86732
