total: 1	process1: 1	 process2: 0
total: 2	process1: 2	 process2: 0
total: 3	process1: 3	 process2: 0
total: 4	process1: 4	 process2: 0
total: 5	process1: 5	 process2: 0
total: 6	process1: 6	 process2: 0
total: 7	process1: 7	 process2: 0
total: 8	process1: 8	 process2: 0
total: 9	process1: 9	 process2: 0
total: 10	process1: 10	 process2: 0
total: 11	process1: 11	 process2: 0
total: 12	process1: 12	 process2: 0
total: 13	process1: 13	 process2: 0
total: 14	process1: 14	 process2: 0
total: 15	process1: 15	 process2: 0
total: 16	process1: 16	 process2: 0
total: 17	process1: 17	 process2: 0
total: 18	process1: 18	 process2: 0
total: 19	process1: 19	 process2: 0
total: 20	process1: 20	 process2: 0
total: 21	process1: 21	 process2: 0
total: 22	process1: 22	 process2: 0
total: 23	process1: 23	 process2: 0
total: 24	process1: 24	 process2: 0
total: 25	process1: 25	 process2: 0
total: 26	process1: 26	 process2: 0
total: 27	process1: 27	 process2: 0
total: 28	process1: 28	 process2: 0
total: 29	process1: 29	 process2: 0
total: 30	process1: 30	 process2: 0
total: 31	process1: 31	 process2: 0
total: 32	process1: 32	 process2: 0
total: 33	process1: 33	 process2: 0
total: 34	process1: 34	 process2: 0
total: 35	process1: 35	 process2: 0
total: 36	process1: 36	 process2: 0
total: 37	process1: 37	 process2: 0
total: 38	process1: 38	 process2: 0
total: 39	process1: 39	 process2: 0
total: 40	process1: 40	 process2: 0
total: 41	process1: 41	 process2: 0
total: 42	process1: 42	 process2: 0
total: 43	process1: 43	 process2: 0
total: 44	process1: 44	 process2: 0
total: 45	process1: 45	 process2: 0
total: 46	process1: 46	 process2: 0
total: 47	process1: 47	 process2: 0
total: 48	process1: 48	 process2: 0
total: 49	process1: 49	 process2: 0
total: 50	process1: 50	 process2: 0
total: 51	process1: 51	 process2: 0
total: 52	process1: 52	 process2: 0
total: 53	process1: 53	 process2: 0
total: 54	process1: 54	 process2: 0
total: 55	process1: 55	 process2: 0
total: 56	process1: 56	 process2: 0
total: 57	process1: 57	 process2: 0
total: 58	process1: 58	 process2: 0
total: 59	process1: 59	 process2: 0
total: 60	process1: 60	 process2: 0
